id,txt
1,"昨日自發性集結佇行政院大門口前，"
2,"政治威嚇氣氛和強勢的圍堵，"
3,"最近兩三個月以來，"
4,"中國國民黨的立委佮名喙逐工佇電視頂吐憐涎，"
5,"濫糝開放"
6,"到場觀禮，"
7,"學生和民進黨有牽連，"
8,"前駐日代表許世楷，"
9,"經歷二十年走揣，"
10,"抑是Wees所講的三百人，"
11,"BADAI是Pinuyumayan佇一九六二年五月十五號出世。"
12,"佇binLaden發起的自殺攻擊中獻身喪命，"
13,"證明遮的廢氣夠通致使人類呼吸系統症頭、"
14,"美國最高法院十五號裁定，"
15,"頭擺派駐海外，"
16,"民眾對六號下晡包圍陳雲林歇睏的圓山飯店了後，"
17,"毋過一个上趣味的新聞，"
18,"昌盛一時的「白金歲月」產業。"
19,"改用鐵路交通為主。"
20,"伊講，伊干焦有這位阿兄，"
21,"加收的費用攏會當退還，"
22,"Obama新政府欲繼續美國原有的對臺政策，"
23,"鬥足兩點五億，"
24,"專門針對臺灣派和民進黨人士，"
25,"利用個人揻墓所推出的政策，"
26,"李慶安國籍問題蔡英文表示狡辯隱瞞增反感"
27,"二二八紀念日欲到，"
28,"囡仔老爸知影後生偷提後，"
29,"紀念一位重要的臺灣作家，"
30,"中國國民黨欲藉著陳水扁的案件，"
31,"立法院啥嘛免想欲撞。"
32,"已經經過了兩禮拜，"
33,"其中瑞典子公司Saab，"
34,"加入「外家」演出以來，"
35,"民視新聞謝耀德高雄市報導"
36,"甚至比破病情猶較好！」"
37,"究竟是替臺灣宣傳，"
38,"你知影臺灣第一位，"
39,"𪜶紮著沖天砲袂炮轟，"
40,"今仔日起到三月二十五號，"
41,"十八號伊專工來到臺灣，"
42,"「雖然，日本的ＭＤ進前實驗成功過，"
43,"揹著衛星發報器的南路鷹，"
44,"臺灣知名樂團「閃靈」，"
45,"曾經榮獲文建會表揚，"
46,"頭家共工場拆掉，"
47,"連紲佇全球擴散，"
48,"史艷文大戰葬鏡人的戲齣，"
49,"造成「白頭鵠仔」的十配威脅，"
50,"早已經進行管制，"
51,"是這馬就讀臺中教育大學，"
52,"嘉義縣長陳明文佇臺糖空地，"
53,"可能是用來煮食物的食飯廳，"
54,"民視新聞報導"
55,"而且可能愛到今年第四季，"
56,"揜金釧猶去到大目金金看，"
57,"包括一寡媒體個意點火、搧動，"
58,"勞工團體痛批馬英九，"
59,"挫折佮泏墓，"
60,"T-shirt衫仔頂，"
61,"因為外型相仝，"
62,"但是態度強硬，"
63,"指頭仔不斷摩擦，"
64,"有大批民眾行上街頭，"
65,"弓蕉身價抑是得得落，"
66,"並且拍電話報警。"
67,"佇臺南永康店的開帽活動，"
68,"果農為著迫趕呵殊仔點蠓仔香，"
69,"因此，"
70,"都發現訊號各樣，"
71,"餓月份佇後勤學校擔任大隊長時陣，"
72,"建仔本季搤提早結束，"
73,"連日來的大熱天，"
74,"都會使食著按呢的在地味。"
75,"佇中國和北韓邊界採訪時，"
76,"MORAKOT風颱帶來強風大水雨，"
77,"初步決定，"
78,"共米酒噴佇葉仔面頂，"
79,"包括國軍佮義工團體，"
80,"根據氣象預報資料顯示，"
81,"彰化溪湖粿菜市場預估，"
82,"經過十外年來，"
83,"佮卵牢牢相結合。"
84,"嚴厲批判實施威權統治的中國國民黨當局，"
85,"予伊感覺真溫暖，"
86,"炒飯佇鍋仔佮空中來來回回，"
87,"今年寒冬，"
88,"村民聚集臺電公司內談判，"
89,"禮金和和棉被頂日用品，"
90,"Georgetown大學兩岸問題專家Tucker-Nancy、"
91,"馬上任後監聽亮比以前減少，"
92,"業者較擔心閣天新傷，"
93,"後面騎⿰オ－ト⿰バイ的人進前一看，"
94,"除了木藝作品，"
95,"毋過八八水災的重建之路，"
96,"三立新聞台"
97,"同學作孽潑燒水國小生燙傷"
98,"閣綁火共鳥鼠活活燒死，"
99,"目擊者表示，"
100,"敢講是跨區摸飛，"
101,"目前無即時威脅，"
102,"國中生消費常識百分之二十一點七無及格"
103,"愈來愈濟的軟體科技業者，"
104,"會使輕易奪走一个人會姓命。"
105,"會帶動臺灣音樂產業的新氣象。"
106,"十一月十七號劉祐辰轉到國門，"
107,"Rabiye紀錄片臺北市議會爆滿"
108,"傳出有藥局販賣假排的，"
109,"臺北市議員莊瑞雄，"
110,"天氣冷，衝擊著的，"
111,"舊年的十月，"
112,"農民氣憤全部倒入大甲溪，"
113,"被舊金山一對蹛大厝宅的老翁仔某指定收養，"
114,"變裝來到行政院門口抗議。"
115,"臺派團體以及法輪功頂，"
116,"上嚴重障會致死！"
117,"實在是因為被逼到無路可退！"
118,"結果伊的朋友竟然私自盜領彩金，"
119,"才會增加種珠意願。"
120,"三立新聞台"
121,"上需要使用的秫米，"
122,"包裝攏是中國簡體字。"
123,"救援行動告一段落，"
124,"有業者共常子仔改成Hawaii-tau7-a2，"
125,"偏偏附近的公共建設問題一大堆，"
126,"棒球被稱做國球，"
127,"要求水利署隨停工。"
128,"改做「紀念」，"
129,"已經調閱監視器全力追查。"
130,"暗時六點外發生火燒，"
131,"火勢三十分鐘後控制，"
132,"三立新聞台"
133,"這類的電動車，"
134,"但是救護車礙於規定，"
135,"三立新聞台"
136,"予得沿岸一片模茫茫，"
137,"沿瓜射鋼珠三間店頭玻璃食蔬"
138,"其次是南韓，"
139,"擔風路段是佇國道三號三點一公里處，"
140,"油錢著生自閹袋仔砂石仔車運將激罷工"
141,"臺東賣菜阿媽陳樹菊，"
142,"規台車四輪向天，"
143,"這是佇臺中非常知名的護國清涼寺。"
144,"有兩隻臺灣烏熊，"
145,"十一歲的姓王查某囡仔，"
146,"立暝後雷公雨無停，"
147,"行到偏僻暗巷仔了後，"
148,"三立新聞台"
149,"六月六號下晡發生一起意外，"
150,"造成當時拄佇進行電信工程的兩名工人，"
151,"發生火燒機車意外，"
152,"聯勤司令部拄加緊採購作業。"
153,"警方將被害人救出時，"
154,"補習班上百名學童內底，"
155,"頷仔頸被升降梯和天篷斬斷，"
156,"目種兼細成做糖尿病併發症的頭，"
157,"自由時報報導"
158,"車禍發生佇臺灣時間十八號，"
159,"煞橫霸的強硬徵收農地，"
160,"講出伊內心的想法，"
161,"高等法院的發言人解釋，"
162,"臺東這馬欠缺肉豬欠甲真兇，"
163,"創下二十三個月以來的新懸價。"
164,"雖然佇罐亞軍比賽失利，"
165,"逐家攏希望童玩節繼續辦落去，"
166,"毋過糕仔餅的原物料包括牛奶粉、奶油、"
167,"這爿是沙埔浮現，"
168,"加水站廢水閣回收節約愛地球"
169,"感覺真毋甘得，"
170,"隊員盧俊宏用一點外鐘的時間，"
171,"對便所邊的邊角挕捒，"
172,"四百四十五匹馬坐飛機創下空運紀錄"
173,"伊利用當地生產的薑，"
174,"已經佇二十五號倒轉中國，"
175,"前臺北市新建工程處長黃錫薰，"
176,"位佇嘉義縣太保鄉的臺塑南亞塑膠廠發生火燒，"
177,"其中有六人是印尼籍的外勞，"
178,"民視新聞報導"
179,"民視新聞報導"
180,"甚至佇二空一空年猶推出了郵購目錄，"
181,"佇二十號公佈財政束絚計畫，"
182,"欣賞暗晡仔時陣的西照日，"
183,"一黃一紅象徵平安祝福，"
184,"臺中市長胡志強召募志工的短片，"
185,"民視新聞報導"
186,"每年攏會創造可觀的外銷營收，"
187,"李先生提出一疊罰單都厚到十公分，"
188,"至於社區為何激烈反應愛問對方，"
189,"佇紅茶的故鄉日月潭邊仔進行，"
190,"畜產廢棄物處理佮污染防治，"
191,"雖然開了袂少錢買物件，"
192,"就按呢美國希望盡快恢復雙爿對話。"
193,"臺灣的抐桮保育工作有成果，"
194,"遭開銃拍著正胸坎的女店員陳品蓉，"
195,"粟仔的生產量佔了全臺灣三分之一，"
196,"四十一歲姓張查埔五年前來金門做散工，"
197,"今年比舊年同期加了一萬箱雞卵，"
198,"彰化基督教醫院副院長周賢彰講，"
199,"欲倚六十二萬人支持，"
200,"開車佮路過的民眾轎車對挵發袂撞，"
201,"不斷佇美國國會遊說，"
202,"空軍司令雷玉其親自出面說明，"
203,"坐公務車予司機加班前往婚禮會場，"
204,"民視新聞報導"
205,"其中猶有超級罕見的頂級牛樟菇，"
206,"前往高雄市的三鳳中街佮大賣場檢查，"
207,"民視新聞報導"
208,"記者親身體驗嘛發現，"
209,"江國慶老母得知消息，"
210,"越南今年的生相有淡薄奇怪，"
211,"徛家要散到被斷水斷電，"
212,"較予人擔心的是，"
213,"澎湖的海鱺仔油脂豐厚，"
214,"才會做第一的垂降的人慘遇摔死，"
215,"毋過阿兄吸入過多一氧化碳身亡。"
216,"女子高爾夫球上新的世界排名，"
217,"追思二二八家屬批馬英九耍兩面手法"
218,"時間猶未撫平傷喙，"
219,"佇軍方火砲謝極了後，"
220,"未來若準訂袂著票，"
221,"這把火燒出臺中市長胡志強的政治危機；"
222,"雖然機台設備受著影響，"
223,"確實袂使無喙罨的需求。"
224,"蔡英文除了宣誓公共建設的執行力，"
225,"灌製超過一千首歌曲，"
226,"舉行立委參選人的推薦大會，"
227,"另外猶有過路人天橋，"
228,"十六年前的周人蔘電動弊案，"
229,"店頭業績加了幾若唌，"
230,"要求「學生學鴨眉行路」體罰學生，"
231,"這馬應該大到一个人的腰肚左右，"
232,"埔里鎮就是運用生物防治方式，"
233,"是地下水滲透佮嚴定生鉎，"
234,"一寡醫生、院長攏有陪食飯行情，"
235,"做換未解除民生用水絚空，"
236,"十六號開始舉辦「保生文化祭」的大型活動，"
237,"人客嘛綴落搬，"
238,"每天回收一千擋計算，"
239,"所講的物以稀為貴，"
240,"不過主管機關農委會主委陳武雄，"
241,"炸藥工場變掩埋場民眾憤怒抗議"
242,"民視新聞報導"
243,"毋過招牌頂遮的字，"
244,"欲用歌聲唱出對母親的祝福，"
245,"雖然邊仔有一个婦人看顧伊，"
246,"閣按照加上「速審法」規定，"
247,"大約靈點三三平方公尺三角形畸零地，"
248,"損失嘛歹估計。"
